transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00863,2026-02-28T19:54:16Z,16.31,restaurant,DE,True,False
txn_0000001,card_00782,2026-02-01T15:06:29Z,44.39,atm_withdrawal,GB,False,False
txn_0000002,card_00594,2026-02-23T17:27:53Z,144.74,travel,SG,False,False
txn_0000003,card_00821,2026-02-22T21:29:31Z,27.63,restaurant,IN,True,False
txn_0000004,card_00095,2026-02-27T04:16:01Z,48.64,entertainment,IN,False,False
txn_0000005,card_00099,2026-02-02T08:19:24Z,29.25,utilities,GB,True,False
txn_0000006,card_00373,2026-02-04T14:13:01Z,38.72,fuel,GB,False,False
txn_0000007,card_00288,2026-02-18T18:42:08Z,50.77,online_retail,DE,False,False
txn_0000008,card_00171,2026-02-16T00:01:07Z,46.68,restaurant,SG,True,False
txn_0000009,card_00758,2026-02-20T19:33:22Z,12.29,fuel,US,True,False
txn_0000010,card_00890,2026-02-26T20:21:22Z,54.44,online_retail,GB,True,False
txn_0000011,card_00066,2026-02-08T18:58:00Z,828.89,entertainment,DE,False,False
txn_0000012,card_00747,2026-02-07T19:31:36Z,18.35,utilities,GB,True,False
txn_0000013,card_00361,2026-02-21T23:38:57Z,1196.51,restaurant,IN,True,False
txn_0000014,card_00875,2026-02-16T07:15:22Z,749.2,travel,US,False,False
txn_0000015,card_00591,2026-02-11T04:43:53Z,20.21,utilities,AE,False,False
txn_0000016,card_00127,2026-03-02T15:59:59Z,24.16,restaurant,DE,False,False
txn_0000017,card_00822,2026-02-15T23:42:19Z,55.87,entertainment,GB,False,False
txn_0000018,card_00764,2026-02-07T03:40:51Z,40.18,utilities,GB,True,False
txn_0000019,card_00806,2026-02-15T04:48:07Z,29.23,restaurant,GB,True,False
txn_0000020,card_00419,2026-02-24T14:44:57Z,764.57,online_retail,GB,True,False
txn_0000021,card_00172,2026-02-20T14:11:00Z,79.58,utilities,SG,False,False
txn_0000022,card_00175,2026-02-14T23:29:42Z,64.94,entertainment,GB,False,False
txn_0000023,card_00382,2026-02-18T18:43:58Z,150.83,online_retail,DE,False,False
txn_0000024,card_00530,2026-02-19T02:36:55Z,323.36,fuel,US,False,True
txn_0000025,card_00892,2026-02-07T10:06:40Z,321.53,pharmacy,US,True,False
txn_0000026,card_00365,2026-03-01T21:40:20Z,132.81,grocery,DE,False,False
txn_0000027,card_00495,2026-02-11T18:50:50Z,186.37,electronics,IN,True,False
txn_0000028,card_00680,2026-02-22T23:42:21Z,41.87,restaurant,SG,False,False
txn_0000029,card_00153,2026-02-01T14:36:59Z,16.51,entertainment,IN,True,False
txn_0000030,card_00372,2026-02-07T14:16:43Z,73.08,entertainment,DE,True,False
txn_0000031,card_00777,2026-02-16T10:30:25Z,86.79,travel,IN,True,False
txn_0000032,card_00114,2026-02-17T15:08:53Z,63.91,online_retail,US,True,False
txn_0000033,card_00675,2026-02-03T14:35:26Z,69.58,pharmacy,GB,True,False
txn_0000034,card_00624,2026-02-05T08:35:32Z,391.96,travel,SG,False,True
txn_0000035,card_00578,2026-02-05T03:05:42Z,31.14,grocery,SG,False,False
txn_0000036,card_00410,2026-03-02T09:55:51Z,747.88,restaurant,SG,True,False
txn_0000037,card_00666,2026-02-28T11:55:37Z,50.97,online_retail,GB,False,False
txn_0000038,card_00571,2026-02-28T03:57:14Z,36.29,electronics,GB,True,False
txn_0000039,card_00588,2026-02-03T12:26:24Z,51.83,fuel,GB,False,False
txn_0000040,card_00225,2026-02-16T11:12:06Z,263.92,atm_withdrawal,US,True,False
txn_0000041,card_00846,2026-02-20T15:24:07Z,4.82,atm_withdrawal,IN,True,False
txn_0000042,card_00395,2026-03-01T01:56:34Z,5.93,travel,SG,False,False
txn_0000043,card_00269,2026-02-20T19:47:38Z,100.99,electronics,AE,True,False
txn_0000044,card_00379,2026-03-02T17:30:40Z,85.47,grocery,US,True,False
txn_0000045,card_00287,2026-03-01T15:38:59Z,187.65,atm_withdrawal,SG,True,False
txn_0000046,card_00746,2026-02-07T19:52:22Z,81.49,entertainment,SG,False,False
txn_0000047,card_00883,2026-02-12T01:30:16Z,19.91,atm_withdrawal,GB,False,False
txn_0000048,card_00517,2026-02-14T10:27:38Z,377.09,restaurant,GB,False,False
txn_0000049,card_00134,2026-02-01T14:22:13Z,38.01,pharmacy,IN,True,False
txn_0000050,card_00837,2026-02-11T23:38:10Z,86.61,utilities,US,False,False
txn_0000051,card_00590,2026-02-27T22:42:15Z,22.5,fuel,GB,True,False
txn_0000052,card_00345,2026-02-05T00:19:34Z,194.25,entertainment,GB,False,False
txn_0000053,card_00436,2026-02-07T01:04:49Z,71.6,online_retail,US,True,False
txn_0000054,card_00590,2026-02-28T16:15:38Z,25.27,restaurant,IN,False,False
txn_0000055,card_00863,2026-02-18T09:38:10Z,45.03,fuel,SG,False,False
txn_0000056,card_00287,2026-02-11T11:30:07Z,10.96,utilities,DE,True,False
txn_0000057,card_00523,2026-02-07T03:29:05Z,81.86,pharmacy,IN,False,False
