transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00655,2026-03-02T15:26:20Z,139.69,fuel,DE,True,False
txn_0000001,card_00383,2026-02-01T16:37:54Z,43.23,pharmacy,GB,True,True
txn_0000002,card_00838,2026-02-01T17:11:44Z,73.34,online_retail,GB,True,False
txn_0000003,card_00553,2026-02-02T01:17:18Z,145.89,pharmacy,US,False,False
txn_0000004,card_00002,2026-02-09T23:50:04Z,97.21,grocery,US,True,False
txn_0000005,card_00691,2026-02-09T17:35:55Z,74.13,electronics,US,False,False
txn_0000006,card_00869,2026-02-15T01:44:45Z,49.97,grocery,GB,False,False
txn_0000007,card_00620,2026-02-08T11:04:50Z,24.59,fuel,US,True,False
txn_0000008,card_00017,2026-02-12T13:16:57Z,234.86,restaurant,GB,True,False
txn_0000009,card_00790,2026-03-01T21:28:34Z,97.74,fuel,US,True,False
txn_0000010,card_00147,2026-02-02T10:45:23Z,86.26,pharmacy,IN,False,False
txn_0000011,card_00686,2026-02-06T22:11:13Z,75.8,online_retail,SG,True,False
txn_0000012,card_00268,2026-02-25T22:37:32Z,26.1,pharmacy,SG,True,False
txn_0000013,card_00307,2026-02-02T00:13:24Z,99.69,entertainment,IN,False,False
txn_0000014,card_00429,2026-02-20T17:55:14Z,267.58,fuel,DE,True,False
txn_0000015,card_00797,2026-02-26T04:57:19Z,13.77,restaurant,DE,False,False
txn_0000016,card_00736,2026-02-13T07:14:18Z,115.49,grocery,DE,False,False
txn_0000017,card_00027,2026-02-06T15:22:15Z,59.48,online_retail,US,False,True
txn_0000018,card_00683,2026-02-16T16:14:27Z,129.33,utilities,DE,True,False
txn_0000019,card_00203,2026-02-12T13:54:20Z,431.2,entertainment,AE,False,False
txn_0000020,card_00425,2026-02-04T17:59:58Z,56.81,electronics,GB,True,False
txn_0000021,card_00379,2026-02-04T21:17:07Z,144.02,travel,AE,True,False
txn_0000022,card_00820,2026-02-10T14:35:10Z,29.61,restaurant,GB,False,False
txn_0000023,card_00439,2026-02-04T08:50:51Z,13.95,utilities,GB,False,False
